id,place,mark,mark_norm
148,17548,1,14
148,17549,1,14
148,17551,1,14
148,17552,1,14
148,17553,1,14
148,17554,1,14
148,17555,1,14
149,17365,1,14
149,17366,1,14
149,17367,1,14
149,17369,1,14
149,17371,1,14
149,17372,1,14
149,17374,1,14
149,17375,1,14
149,17376,1,14
149,17377,1,14
149,17378,1,14
149,17379,1,14
149,17380,1,14
149,17382,1,14
149,17383,1,14
149,17386,1,14
149,17388,1,14
149,17389,1,14
149,17390,1,14
149,17391,1,14
149,17392,1,14
149,17393,1,14
149,17394,1,14
149,17395,1,14
149,17396,1,14
149,17398,1,14
149,17401,1,14
149,17402,1,14
149,17403,1,14
149,17405,1,14
149,17407,1,14
149,17408,1,14
149,17410,1,14
149,17411,1,14
149,17412,1,14
149,17413,1,14
149,17414,1,14
149,17415,1,14
149,17417,1,14
149,17418,1,14
149,17419,1,14
149,17420,1,14
149,17421,1,14
149,17422,1,14
149,17426,1,14
149,17427,1,14
149,17429,1,14
149,17431,1,14
149,17433,1,14
149,17434,1,14
149,17435,1,14
149,17436,1,14
149,17437,1,14
149,17438,1,14
149,17439,1,14
149,17440,1,14
149,17441,1,14
149,17442,1,14
149,17444,1,14
149,17477,1,14
149,17478,1,14
149,17479,1,14
149,17480,1,14
149,17481,1,14
149,17483,1,14
149,17484,1,14
149,17485,1,14
149,17486,1,14
149,17487,1,14
149,17488,1,14
149,17489,1,14
149,17490,1,14
149,17492,1,14
149,17493,1,14
149,17495,1,14
149,17496,1,14
149,17498,1,14
149,17501,1,14
149,17502,1,14
149,17504,1,14
149,17508,1,14
149,17509,1,14
149,17510,1,14
149,17512,1,14
149,17513,1,14
149,17514,1,14
149,17515,1,14
149,17517,1,14
149,17518,1,14
149,17519,1,14
149,17520,1,14
149,17521,1,14
149,17522,1,14
149,17523,1,14
149,17524,1,14
149,17525,1,14
149,17526,1,14
149,17527,1,14
149,17528,1,14
149,17529,1,14
149,17530,1,14
149,17531,1,14
149,17532,1,14
149,17533,1,14
149,17534,1,14
149,17535,1,14
149,17536,1,14
149,17537,1,14
149,17538,1,14
149,17539,1,14
149,17540,1,14
149,17544,1,14
149,17545,1,14
149,17546,1,14
149,17548,1,14
149,17551,1,14
149,17553,1,14
149,17554,1,14
149,17555,1,14
150,17365,1,14
150,17367,1,14
150,17369,1,14
150,17371,1,14
150,17374,1,14
150,17375,1,14
150,17376,1,14
150,17377,1,14
150,17378,1,14
150,17379,1,14
150,17380,1,14
150,17381,1,14
150,17382,1,14
150,17383,1,14
150,17385,1,14
150,17388,1,14
150,17389,1,14
150,17391,1,14
150,17392,1,14
150,17393,1,14
150,17394,1,14
150,17395,1,14
150,17396,1,14
150,17397,1,14
150,17398,1,14
150,17403,1,14
150,17405,1,14
150,17406,1,14
150,17407,1,14
150,17408,1,14
150,17410,1,14
150,17411,1,14
150,17412,1,14
150,17413,1,14
150,17414,1,14
150,17415,1,14
150,17417,1,14
150,17418,1,14
150,17419,1,14
150,17420,1,14
150,17421,1,14
150,17422,1,14
150,17425,1,14
150,17426,1,14
150,17427,1,14
150,17429,1,14
150,17430,1,14
150,17431,1,14
150,17432,1,14
150,17433,1,14
150,17434,1,14
150,17435,1,14
150,17436,1,14
150,17437,1,14
150,17438,1,14
150,17439,1,14
150,17440,1,14
150,17441,1,14
150,17442,1,14
150,17444,1,14
150,17477,1,14
150,17478,1,14
150,17479,1,14
150,17480,1,14
150,17481,1,14
150,17483,1,14
150,17484,1,14
150,17485,1,14
150,17487,1,14
150,17488,1,14
150,17489,1,14
150,17490,1,14
150,17491,1,14
150,17492,1,14
150,17493,1,14
150,17494,1,14
150,17495,1,14
150,17497,1,14
150,17498,1,14
150,17499,1,14
150,17500,1,14
150,17501,1,14
150,17502,1,14
150,17504,1,14
150,17508,1,14
150,17510,1,14
150,17512,1,14
150,17513,1,14
150,17514,1,14
150,17515,1,14
150,17516,1,14
150,17517,1,14
150,17518,1,14
150,17520,1,14
150,17521,1,14
150,17525,1,14
150,17527,1,14
150,17528,1,14
150,17530,1,14
150,17531,1,14
150,17532,1,14
150,17533,1,14
150,17534,1,14
150,17535,1,14
150,17536,1,14
150,17537,1,14
150,17538,1,14
150,17539,1,14
150,17543,1,14
150,17544,1,14
150,17545,1,14
150,17546,1,14
150,17547,1,14
150,17548,1,14
150,17549,1,14
150,17550,1,14
150,17551,1,14
150,17552,1,14
150,17553,1,14
150,17555,1,14
151,17365,1,14
151,17366,1,14
151,17367,3,43
151,17369,6,86
151,17372,6,86
151,17374,6,86
151,17375,1,14
151,17376,3,43
151,17377,1,14
151,17378,1,14
151,17379,1,14
151,17380,7,100
151,17381,1,14
151,17382,1,14
151,17383,4,57
151,17385,4,57
151,17386,1,14
151,17388,3,43
151,17389,6,86
151,17390,4,57
151,17391,1,14
151,17392,1,14
151,17394,6,86
151,17395,3,43
151,17398,6,86
151,17401,3,43
151,17402,6,86
151,17403,6,86
151,17405,1,14
151,17407,3,43
151,17408,1,14
151,17410,3,43
151,17411,1,14
151,17412,6,86
151,17413,3,43
151,17414,2,29
151,17415,6,86
151,17417,6,86
151,17418,6,86
151,17422,1,14
151,17427,2,29
151,17429,5,71
151,17430,6,86
151,17431,3,43
151,17433,7,100
151,17434,6,86
151,17436,6,86
151,17437,6,86
151,17438,6,86
151,17439,6,86
151,17440,6,86
151,17441,6,86
151,17442,2,29
151,17444,6,86
151,17478,1,14
151,17479,7,100
151,17480,1,14
151,17481,3,43
151,17484,6,86
151,17485,1,14
151,17486,1,14
151,17487,1,14
151,17490,1,14
151,17491,1,14
151,17492,1,14
151,17493,4,57
151,17494,1,14
151,17495,1,14
151,17496,1,14
151,17497,4,57
151,17498,1,14
151,17499,1,14
151,17500,7,100
151,17501,6,86
151,17502,6,86
151,17504,3,43
151,17507,1,14
151,17508,4,57
151,17509,4,57
151,17510,1,14
151,17511,1,14
151,17512,1,14
151,17513,4,57
151,17514,1,14
151,17515,4,57
151,17516,1,14
151,17517,1,14
151,17518,1,14
151,17519,1,14
151,17520,3,43
151,17522,6,86
151,17523,4,57
151,17524,1,14
151,17525,1,14
151,17526,1,14
151,17527,1,14
151,17528,1,14
151,17529,4,57
151,17531,6,86
151,17532,1,14
151,17533,3,43
151,17534,1,14
151,17535,1,14
151,17536,1,14
151,17537,1,14
151,17538,1,14
151,17540,6,86
151,17543,7,100
151,17545,6,86
151,17546,1,14
151,17547,6,86
151,17548,6,86
151,17549,6,86
151,17550,6,86
151,17551,6,86
151,17552,2,29
151,17553,2,29
151,17554,2,29
151,17555,6,86
152,17365,2,29
152,17366,5,71
152,17367,5,71
152,17369,5,71
152,17371,5,71
152,17372,2,29
152,17374,5,71
152,17375,5,71
152,17376,5,71
152,17377,5,71
152,17378,5,71
152,17379,2,29
152,17380,5,71
152,17381,5,71
152,17383,2,29
152,17385,2,29
152,17386,5,71
152,17388,5,71
152,17389,5,71
152,17390,5,71
152,17391,5,71
152,17392,2,29
152,17393,5,71
152,17394,5,71
152,17395,3,43
152,17396,1,14
152,17397,5,71
152,17398,5,71
152,17401,5,71
152,17402,5,71
152,17403,5,71
152,17406,5,71
152,17408,1,14
152,17410,5,71
152,17411,1,14
152,17413,5,71
152,17414,5,71
152,17418,5,71
152,17419,5,71
152,17420,1,14
152,17421,5,71
152,17422,5,71
152,17426,5,71
152,17427,5,71
152,17429,5,71
152,17430,2,29
152,17431,5,71
152,17432,5,71
152,17433,5,71
152,17435,5,71
152,17436,5,71
152,17437,5,71
152,17438,5,71
152,17439,5,71
152,17441,5,71
152,17444,5,71
152,17477,1,14
152,17478,1,14
152,17479,5,71
152,17480,1,14
152,17483,2,29
152,17484,2,29
152,17485,1,14
152,17486,1,14
152,17487,1,14
152,17488,2,29
152,17489,1,14
152,17490,1,14
152,17491,2,29
152,17493,1,14
152,17494,1,14
152,17495,1,14
152,17496,1,14
152,17497,2,29
152,17498,2,29
152,17499,2,29
152,17500,5,71
152,17501,5,71
152,17502,5,71
152,17504,1,14
152,17507,1,14
152,17508,2,29
152,17509,5,71
152,17510,1,14
152,17511,1,14
152,17514,1,14
152,17515,1,14
152,17516,1,14
152,17517,1,14
152,17518,5,71
152,17519,1,14
152,17520,5,71
152,17521,5,71
152,17523,5,71
152,17524,1,14
152,17525,2,29
152,17527,5,71
152,17528,5,71
152,17529,2,29
152,17530,1,14
152,17531,5,71
152,17532,1,14
152,17533,5,71
152,17534,1,14
152,17536,1,14
152,17537,1,14
152,17539,1,14
152,17540,5,71
152,17543,5,71
152,17544,5,71
152,17545,5,71
152,17546,1,14
152,17547,5,71
152,17548,5,71
152,17550,1,14
152,17551,5,71
152,17552,5,71
152,17553,2,29
152,17554,5,71
152,17555,5,71
153,17366,1,14
153,17367,2,29
153,17369,6,86
153,17371,5,71
153,17372,5,71
153,17374,6,86
153,17375,5,71
153,17377,1,14
153,17379,1,14
153,17380,3,43
153,17381,1,14
153,17382,5,71
153,17383,5,71
153,17385,5,71
153,17386,1,14
153,17388,3,43
153,17389,6,86
153,17390,2,29
153,17391,5,71
153,17393,6,86
153,17394,5,71
153,17395,2,29
153,17396,1,14
153,17397,5,71
153,17398,5,71
153,17401,5,71
153,17402,6,86
153,17403,6,86
153,17405,2,29
153,17406,5,71
153,17407,5,71
153,17408,2,29
153,17410,5,71
153,17411,2,29
153,17412,5,71
153,17413,5,71
153,17414,3,43
153,17417,6,86
153,17418,6,86
153,17420,1,14
153,17421,5,71
153,17422,5,71
153,17425,1,14
153,17426,5,71
153,17427,6,86
153,17429,6,86
153,17430,5,71
153,17431,3,43
153,17432,5,71
153,17433,5,71
153,17434,5,71
153,17435,5,71
153,17436,5,71
153,17437,6,86
153,17438,6,86
153,17439,5,71
153,17440,6,86
153,17442,6,86
153,17444,5,71
153,17478,2,29
153,17479,5,71
153,17480,2,29
153,17481,6,86
153,17483,1,14
153,17484,5,71
153,17485,2,29
153,17486,5,71
153,17487,1,14
153,17488,1,14
153,17489,2,29
153,17491,3,43
153,17492,1,14
153,17493,5,71
153,17495,2,29
153,17496,1,14
153,17497,5,71
153,17498,2,29
153,17499,5,71
153,17501,5,71
153,17502,5,71
153,17504,5,71
153,17507,5,71
153,17508,1,14
153,17510,5,71
153,17511,5,71
153,17512,5,71
153,17513,6,86
153,17514,5,71
153,17515,5,71
153,17516,5,71
153,17517,1,14
153,17519,1,14
153,17520,5,71
153,17521,5,71
153,17522,5,71
153,17523,2,29
153,17524,1,14
153,17525,6,86
153,17526,1,14
153,17527,1,14
153,17528,1,14
153,17531,5,71
153,17532,1,14
153,17533,2,29
153,17534,2,29
153,17535,2,29
153,17536,2,29
153,17538,1,14
153,17539,5,71
153,17540,5,71
153,17543,5,71
153,17545,5,71
153,17547,5,71
153,17548,5,71
153,17550,5,71
153,17551,5,71
153,17552,5,71
153,17553,5,71
153,17554,5,71
153,17555,5,71
154,17365,1,14
154,17366,1,14
154,17367,1,14
154,17369,1,14
154,17371,1,14
154,17372,1,14
154,17374,6,86
154,17375,6,86
154,17376,6,86
154,17377,1,14
154,17378,1,14
154,17379,1,14
154,17380,6,86
154,17381,1,14
154,17383,1,14
154,17385,1,14
154,17386,1,14
154,17388,1,14
154,17389,6,86
154,17390,6,86
154,17391,1,14
154,17393,6,86
154,17394,4,57
154,17395,6,86
154,17396,6,86
154,17397,1,14
154,17398,1,14
154,17403,6,86
154,17405,1,14
154,17406,1,14
154,17408,1,14
154,17410,1,14
154,17411,1,14
154,17412,6,86
154,17413,6,86
154,17414,1,14
154,17415,6,86
154,17417,1,14
154,17418,6,86
154,17419,6,86
154,17420,1,14
154,17422,1,14
154,17425,1,14
154,17426,1,14
154,17429,1,14
154,17430,1,14
154,17432,1,14
154,17433,1,14
154,17434,1,14
154,17435,6,86
154,17436,6,86
154,17437,6,86
154,17438,6,86
154,17439,6,86
154,17440,6,86
154,17441,6,86
154,17442,6,86
154,17477,1,14
154,17478,1,14
154,17479,6,86
154,17480,1,14
154,17483,1,14
154,17484,6,86
154,17485,1,14
154,17486,1,14
154,17487,1,14
154,17488,1,14
154,17489,1,14
154,17490,1,14
154,17491,3,43
154,17492,1,14
154,17494,4,57
154,17495,6,86
154,17496,6,86
154,17497,6,86
154,17499,1,14
154,17501,1,14
154,17502,1,14
154,17504,1,14
154,17507,1,14
154,17509,1,14
154,17510,1,14
154,17511,1,14
154,17512,1,14
154,17513,1,14
154,17514,1,14
154,17515,1,14
154,17516,1,14
154,17517,1,14
154,17519,1,14
154,17520,6,86
154,17522,6,86
154,17523,1,14
154,17524,1,14
154,17525,1,14
154,17526,1,14
154,17527,1,14
154,17528,1,14
154,17529,1,14
154,17530,1,14
154,17531,1,14
154,17532,1,14
154,17533,1,14
154,17534,1,14
154,17535,1,14
154,17536,1,14
154,17537,1,14
154,17538,1,14
154,17539,1,14
154,17540,6,86
154,17543,6,86
154,17544,6,86
154,17546,6,86
154,17547,6,86
154,17548,6,86
154,17549,6,86
154,17550,1,14
154,17551,6,86
154,17552,6,86
154,17554,1,14
154,17555,1,14
155,17366,1,14
155,17367,5,71
155,17369,1,14
155,17371,1,14
155,17372,1,14
155,17374,5,71
155,17375,1,14
155,17376,1,14
155,17377,5,71
155,17378,1,14
155,17380,1,14
155,17381,1,14
155,17382,1,14
155,17383,5,71
155,17385,1,14
155,17389,1,14
155,17390,1,14
155,17391,1,14
155,17392,1,14
155,17393,6,86
155,17394,1,14
155,17395,1,14
155,17396,1,14
155,17397,1,14
155,17398,1,14
155,17401,1,14
155,17402,1,14
155,17403,1,14
155,17405,1,14
155,17407,1,14
155,17408,1,14
155,17410,1,14
155,17411,1,14
155,17412,1,14
155,17413,5,71
155,17414,1,14
155,17415,1,14
155,17417,1,14
155,17418,1,14
155,17419,1,14
155,17420,1,14
155,17421,1,14
155,17422,1,14
155,17426,1,14
155,17427,1,14
155,17429,1,14
155,17430,5,71
155,17431,5,71
155,17432,1,14
155,17433,1,14
155,17434,1,14
155,17435,1,14
155,17436,1,14
155,17438,1,14
155,17439,1,14
155,17440,1,14
155,17441,1,14
155,17442,1,14
155,17444,5,71
155,17477,1,14
155,17478,1,14
155,17479,1,14
155,17480,1,14
155,17481,5,71
155,17483,1,14
155,17484,1,14
155,17485,5,71
155,17487,1,14
155,17488,1,14
155,17489,1,14
155,17490,1,14
155,17491,1,14
155,17492,1,14
155,17493,1,14
155,17494,1,14
155,17495,1,14
155,17496,1,14
155,17497,1,14
155,17499,1,14
155,17500,1,14
155,17502,5,71
155,17504,1,14
155,17507,1,14
155,17508,1,14
155,17509,1,14
155,17510,1,14
155,17511,1,14
155,17512,1,14
155,17513,1,14
155,17514,1,14
155,17516,1,14
155,17517,1,14
155,17519,1,14
155,17520,5,71
155,17521,1,14
155,17522,1,14
155,17523,1,14
155,17524,1,14
155,17526,1,14
155,17527,1,14
155,17528,1,14
155,17529,1,14
155,17530,1,14
155,17531,1,14
155,17532,1,14
155,17534,1,14
155,17535,1,14
155,17537,1,14
155,17538,1,14
155,17540,1,14
155,17543,1,14
155,17544,1,14
155,17546,1,14
155,17547,1,14
155,17548,1,14
155,17549,1,14
155,17550,1,14
155,17551,1,14
155,17554,1,14
155,17555,5,71
156,17365,6,86
156,17366,6,86
156,17367,6,86
156,17369,6,86
156,17371,3,43
156,17372,3,43
156,17374,3,43
156,17375,3,43
156,17376,6,86
156,17377,6,86
156,17378,6,86
156,17379,6,86
156,17380,3,43
156,17381,3,43
156,17382,3,43
156,17383,6,86
156,17385,6,86
156,17386,6,86
156,17388,6,86
156,17389,6,86
156,17390,6,86
156,17391,6,86
156,17392,6,86
156,17394,6,86
156,17395,3,43
156,17396,6,86
156,17397,6,86
156,17398,2,29
156,17401,6,86
156,17402,6,86
156,17403,6,86
156,17405,6,86
156,17406,2,29
156,17407,6,86
156,17408,6,86
156,17410,6,86
156,17411,3,43
156,17412,3,43
156,17413,6,86
156,17414,6,86
156,17417,6,86
156,17418,6,86
156,17419,6,86
156,17420,6,86
156,17421,6,86
156,17422,6,86
156,17426,6,86
156,17427,6,86
156,17429,6,86
156,17430,6,86
156,17431,6,86
156,17432,6,86
156,17433,6,86
156,17434,6,86
156,17435,6,86
156,17437,6,86
156,17439,6,86
156,17440,6,86
156,17441,6,86
156,17444,6,86
156,17477,6,86
156,17479,6,86
156,17480,6,86
156,17481,3,43
156,17483,2,29
156,17485,6,86
156,17486,6,86
156,17487,6,86
156,17489,6,86
156,17490,3,43
156,17491,6,86
156,17492,3,43
156,17493,2,29
156,17494,6,86
156,17495,6,86
156,17496,2,29
156,17497,2,29
156,17499,3,43
156,17500,6,86
156,17501,2,29
156,17502,6,86
156,17504,6,86
156,17508,6,86
156,17510,6,86
156,17511,6,86
156,17512,6,86
156,17513,6,86
156,17514,6,86
156,17515,6,86
156,17516,6,86
156,17517,6,86
156,17519,6,86
156,17520,6,86
156,17521,3,43
156,17522,3,43
156,17523,6,86
156,17525,3,43
156,17526,3,43
156,17527,3,43
156,17528,3,43
156,17529,3,43
156,17532,6,86
156,17533,3,43
156,17534,6,86
156,17535,6,86
156,17536,6,86
156,17537,6,86
156,17539,6,86
156,17540,6,86
156,17543,6,86
156,17544,6,86
156,17546,6,86
156,17547,6,86
156,17548,6,86
156,17549,6,86
156,17550,6,86
156,17552,6,86
156,17553,6,86
156,17554,6,86
156,17555,6,86
157,17366,6,86
157,17367,6,86
157,17369,6,86
157,17372,6,86
157,17375,6,86
157,17376,6,86
157,17377,1,14
157,17378,1,14
157,17379,6,86
157,17380,6,86
157,17381,1,14
157,17382,1,14
157,17385,1,14
157,17386,1,14
157,17388,6,86
157,17389,6,86
157,17390,3,43
157,17391,6,86
157,17392,6,86
157,17393,6,86
157,17395,1,14
157,17396,6,86
157,17398,6,86
157,17401,6,86
157,17402,6,86
157,17403,6,86
157,17405,1,14
157,17406,6,86
157,17407,6,86
157,17408,1,14
157,17410,6,86
157,17411,1,14
157,17412,6,86
157,17413,6,86
157,17414,6,86
157,17415,6,86
157,17417,6,86
157,17418,6,86
157,17419,6,86
157,17421,6,86
157,17422,6,86
157,17426,6,86
157,17427,6,86
157,17429,6,86
157,17430,1,14
157,17431,6,86
157,17432,6,86
157,17433,6,86
157,17434,1,14
157,17435,6,86
157,17436,6,86
157,17437,6,86
157,17438,6,86
157,17440,6,86
157,17441,6,86
157,17442,6,86
157,17444,6,86
157,17477,6,86
157,17478,3,43
157,17479,5,71
157,17480,6,86
157,17483,4,57
157,17484,6,86
157,17486,2,29
157,17487,1,14
157,17488,1,14
157,17489,1,14
157,17490,1,14
157,17491,1,14
157,17492,6,86
157,17493,1,14
157,17494,1,14
157,17495,6,86
157,17496,1,14
157,17497,6,86
157,17498,5,71
157,17499,6,86
157,17500,6,86
157,17502,7,100
157,17504,1,14
157,17507,6,86
157,17508,1,14
157,17509,6,86
157,17510,6,86
157,17511,6,86
157,17512,6,86
157,17513,6,86
157,17514,1,14
157,17515,1,14
157,17516,1,14
157,17517,6,86
157,17518,1,14
157,17519,1,14
157,17521,6,86
157,17522,6,86
157,17523,1,14
157,17524,1,14
157,17526,6,86
157,17527,1,14
157,17530,1,14
157,17531,6,86
157,17532,6,86
157,17533,6,86
157,17534,1,14
157,17535,1,14
157,17536,6,86
157,17537,1,14
157,17538,1,14
157,17539,1,14
157,17540,6,86
157,17543,6,86
157,17544,6,86
157,17545,6,86
157,17547,6,86
157,17548,6,86
157,17550,6,86
157,17551,6,86
157,17552,6,86
157,17554,6,86
157,17555,6,86
158,17365,3,43
158,17366,1,14
158,17367,3,43
158,17369,6,86
158,17371,6,86
158,17372,6,86
158,17374,6,86
158,17375,6,86
158,17376,6,86
158,17378,5,71
158,17379,1,14
158,17380,6,86
158,17381,6,86
158,17383,1,14
158,17385,5,71
158,17388,5,71
158,17389,6,86
158,17390,2,29
158,17391,6,86
158,17392,2,29
158,17393,6,86
158,17394,6,86
158,17395,3,43
158,17396,6,86
158,17397,6,86
158,17398,2,29
158,17401,6,86
158,17402,6,86
158,17403,6,86
158,17405,1,14
158,17406,3,43
158,17407,6,86
158,17408,1,14
158,17410,1,14
158,17412,6,86
158,17413,5,71
158,17414,6,86
158,17415,6,86
158,17417,6,86
158,17418,6,86
158,17419,6,86
158,17420,6,86
158,17421,6,86
158,17422,6,86
158,17425,6,86
158,17426,1,14
158,17427,6,86
158,17429,6,86
158,17430,1,14
158,17431,6,86
158,17433,5,71
158,17434,5,71
158,17435,6,86
158,17436,6,86
158,17437,6,86
158,17438,6,86
158,17439,5,71
158,17440,5,71
158,17441,6,86
158,17442,6,86
158,17444,6,86
158,17477,1,14
158,17478,1,14
158,17479,2,29
158,17480,2,29
158,17484,2,29
158,17485,2,29
158,17486,5,71
158,17487,1,14
158,17488,1,14
158,17489,3,43
158,17490,2,29
158,17491,2,29
158,17493,3,43
158,17495,6,86
158,17496,1,14
158,17497,1,14
158,17498,1,14
158,17500,5,71
158,17501,5,71
158,17502,6,86
158,17508,6,86
158,17509,6,86
158,17510,6,86
158,17512,5,71
158,17513,5,71
158,17514,5,71
158,17515,5,71
158,17516,5,71
158,17517,1,14
158,17518,1,14
158,17519,1,14
158,17520,6,86
158,17521,6,86
158,17522,6,86
158,17523,6,86
158,17524,1,14
158,17525,3,43
158,17526,3,43
158,17527,1,14
158,17528,1,14
158,17530,1,14
158,17531,3,43
158,17532,1,14
158,17533,6,86
158,17534,1,14
158,17535,1,14
158,17537,1,14
158,17538,1,14
158,17539,1,14
158,17540,1,14
158,17543,5,71
158,17546,1,14
158,17547,6,86
158,17548,5,71
158,17549,5,71
158,17552,6,86
158,17553,5,71
158,17555,5,71
159,17365,2,29
159,17366,1,14
159,17367,6,86
159,17369,6,86
159,17371,6,86
159,17372,6,86
159,17374,3,43
159,17375,3,43
159,17376,6,86
159,17377,6,86
159,17378,6,86
159,17379,3,43
159,17380,3,43
159,17382,6,86
159,17383,6,86
159,17385,6,86
159,17388,3,43
159,17389,3,43
159,17390,6,86
159,17391,1,14
159,17392,1,14
159,17393,3,43
159,17394,6,86
159,17395,1,14
159,17396,1,14
159,17397,6,86
159,17398,6,86
159,17401,6,86
159,17402,6,86
159,17405,3,43
159,17406,3,43
159,17407,3,43
159,17408,3,43
159,17412,6,86
159,17413,6,86
159,17414,6,86
159,17415,6,86
159,17417,6,86
159,17419,6,86
159,17420,6,86
159,17421,6,86
159,17422,6,86
159,17425,6,86
159,17426,6,86
159,17427,6,86
159,17429,6,86
159,17430,1,14
159,17432,6,86
159,17433,6,86
159,17434,6,86
159,17435,6,86
159,17436,6,86
159,17437,6,86
159,17438,6,86
159,17439,6,86
159,17440,6,86
159,17441,6,86
159,17442,3,43
159,17444,6,86
159,17477,6,86
159,17479,5,71
159,17480,1,14
159,17481,3,43
159,17483,6,86
159,17484,2,29
159,17485,1,14
159,17486,1,14
159,17487,1,14
159,17488,1,14
159,17489,1,14
159,17490,1,14
159,17491,1,14
159,17493,1,14
159,17494,1,14
159,17495,1,14
159,17496,1,14
159,17497,1,14
159,17498,1,14
159,17501,6,86
159,17507,6,86
159,17508,3,43
159,17509,6,86
159,17510,2,29
159,17513,6,86
159,17514,1,14
159,17515,1,14
159,17517,1,14
159,17518,1,14
159,17519,1,14
159,17521,6,86
159,17522,6,86
159,17523,3,43
159,17524,3,43
159,17525,6,86
159,17526,3,43
159,17527,3,43
159,17528,3,43
159,17529,3,43
159,17530,2,29
159,17531,6,86
159,17532,3,43
159,17533,3,43
159,17534,2,29
159,17535,2,29
159,17536,3,43
159,17538,3,43
159,17539,6,86
159,17540,6,86
159,17543,6,86
159,17544,6,86
159,17545,6,86
159,17546,2,29
159,17548,6,86
159,17550,6,86
159,17551,6,86
159,17552,6,86
159,17553,6,86
159,17554,3,43
159,17555,3,43
160,17365,6,86
160,17366,1,14
160,17367,3,43
160,17369,6,86
160,17371,6,86
160,17372,6,86
160,17374,6,86
160,17376,6,86
160,17377,6,86
160,17378,6,86
160,17379,6,86
160,17380,6,86
160,17381,6,86
160,17382,6,86
160,17383,6,86
160,17385,6,86
160,17386,6,86
160,17388,3,43
160,17389,6,86
160,17390,3,43
160,17392,6,86
160,17393,6,86
160,17394,6,86
160,17395,6,86
160,17396,6,86
160,17397,6,86
160,17398,6,86
160,17401,6,86
160,17402,6,86
160,17403,6,86
160,17405,6,86
160,17406,6,86
160,17407,6,86
160,17410,6,86
160,17412,6,86
160,17413,6,86
160,17417,6,86
160,17418,6,86
160,17419,6,86
160,17420,6,86
160,17421,6,86
160,17422,6,86
160,17425,6,86
160,17426,6,86
160,17427,6,86
160,17429,6,86
160,17430,6,86
160,17431,6,86
160,17433,6,86
160,17434,6,86
160,17435,6,86
160,17436,6,86
160,17437,6,86
160,17438,6,86
160,17439,6,86
160,17440,6,86
160,17442,6,86
160,17444,6,86
160,17477,6,86
160,17478,1,14
160,17479,6,86
160,17480,3,43
160,17481,3,43
160,17483,6,86
160,17484,6,86
160,17485,1,14
160,17486,3,43
160,17487,1,14
160,17488,3,43
160,17489,3,43
160,17490,6,86
160,17491,3,43
160,17492,3,43
160,17493,6,86
160,17494,3,43
160,17496,1,14
160,17497,1,14
160,17498,6,86
160,17499,6,86
160,17502,6,86
160,17504,1,14
160,17507,6,86
160,17508,6,86
160,17511,6,86
160,17512,6,86
160,17513,6,86
160,17514,6,86
160,17515,6,86
160,17516,6,86
160,17517,6,86
160,17518,6,86
160,17519,3,43
160,17520,6,86
160,17521,6,86
160,17522,6,86
160,17523,6,86
160,17524,3,43
160,17525,6,86
160,17526,6,86
160,17527,3,43
160,17528,3,43
160,17529,6,86
160,17530,3,43
160,17531,6,86
160,17533,6,86
160,17535,3,43
160,17536,3,43
160,17538,3,43
160,17539,3,43
160,17540,6,86
160,17543,6,86
160,17544,6,86
160,17546,6,86
160,17548,6,86
160,17549,6,86
160,17550,6,86
160,17551,6,86
160,17552,6,86
160,17555,6,86
161,17365,1,14
161,17366,1,14
161,17367,1,14
161,17369,1,14
161,17371,1,14
161,17372,1,14
161,17374,1,14
161,17376,1,14
161,17377,1,14
161,17378,1,14
161,17379,1,14
161,17380,1,14
161,17385,1,14
161,17386,1,14
161,17388,1,14
161,17389,1,14
161,17390,1,14
161,17391,1,14
161,17392,1,14
161,17393,1,14
161,17395,1,14
161,17396,1,14
161,17397,1,14
161,17398,1,14
161,17401,1,14
161,17402,1,14
161,17403,1,14
161,17405,1,14
161,17406,1,14
161,17407,1,14
161,17408,1,14
161,17410,1,14
161,17411,1,14
161,17412,1,14
161,17414,1,14
161,17415,1,14
161,17417,1,14
161,17418,1,14
161,17419,1,14
161,17420,1,14
161,17421,1,14
161,17422,1,14
161,17425,1,14
161,17426,1,14
161,17427,1,14
161,17429,1,14
161,17430,1,14
161,17431,1,14
161,17434,1,14
161,17435,1,14
161,17436,1,14
161,17437,1,14
161,17438,1,14
161,17439,1,14
161,17440,1,14
161,17441,1,14
161,17442,1,14
161,17444,1,14
161,17477,1,14
161,17478,1,14
161,17479,1,14
161,17480,1,14
161,17481,1,14
161,17483,1,14
161,17485,1,14
161,17486,1,14
161,17487,1,14
161,17488,1,14
161,17489,1,14
161,17491,1,14
161,17492,1,14
161,17493,1,14
161,17494,1,14
161,17496,1,14
161,17498,1,14
161,17499,1,14
161,17500,1,14
161,17501,1,14
161,17502,1,14
161,17504,1,14
161,17507,1,14
161,17508,1,14
161,17509,1,14
161,17510,1,14
161,17511,1,14
161,17512,1,14
161,17513,1,14
161,17515,1,14
161,17517,1,14
161,17518,1,14
161,17519,1,14
161,17520,1,14
161,17521,1,14
161,17522,1,14
161,17523,1,14
161,17524,1,14
161,17526,1,14
161,17527,1,14
161,17528,1,14
161,17529,1,14
161,17531,1,14
161,17533,1,14
161,17534,1,14
161,17535,1,14
161,17536,1,14
161,17537,1,14
161,17538,1,14
161,17540,1,14
161,17543,1,14
161,17544,1,14
161,17545,1,14
